Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
513943,20725,LUNCH BAG RED SPOTTY,20,2010-06-29 13:13:00,1.65,14040,United Kingdom
C533117,22423,REGENCY CAKESTAND 3 TIER,-1,2010-11-16 12:30:00,10.95,14299,United Kingdom
C541688,22423,REGENCY CAKESTAND 3 TIER,-4,2011-01-20 16:15:00,10.95,12683,France
502746,85099B,JUMBO BAG RED WHITE SPOTTY ,7,2010-03-26 12:53:00,4.21,,United Kingdom
521829,22383,LUNCH BAG SUKI  DESIGN ,20,2010-09-09 10:44:00,1.65,17242,United Kingdom
527401,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-10-17 14:17:00,1.69,14507,United Kingdom
580721,23571,TRADITIONAL NAUGHTS & CROSSES,12,2011-12-05 16:57:00,1.65,15274,United Kingdom
493974,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-01-10 11:12:00,0.95,16787,United Kingdom
512437,84993A,75 GREEN PETIT FOUR CASES,1,2010-06-15 16:17:00,0.84,,United Kingdom
536876,84923,PINK BUTTERFLY HANDBAG W BOBBLES,1,2010-12-03 11:36:00,4.21,,United Kingdom
C548355,22423,REGENCY CAKESTAND 3 TIER,-1,2011-03-30 15:06:00,12.75,12921,United Kingdom
514716,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-07-05 16:07:00,2.95,15253,United Kingdom
532821,22570,FELTCRAFT CUSHION RABBIT,2,2010-11-14 16:32:00,3.75,14382,United Kingdom
541827,22259,FELT FARM ANIMAL HEN,1,2011-01-21 17:05:00,0.83,,United Kingdom
493804,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2010-01-07 11:23:00,2.55,14626,United Kingdom
529213,22444,GROW YOUR OWN PLANT IN A CAN ,24,2010-10-27 10:32:00,1.25,15198,United Kingdom
544191,47566,PARTY BUNTING,12,2011-02-16 16:57:00,4.95,13089,United Kingdom
537313,22423,REGENCY CAKESTAND 3 TIER,4,2010-12-06 11:42:00,12.75,15304,United Kingdom
577695,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-11-21 11:55:00,2.95,15645,United Kingdom
520871,21232,STRAWBERRY CERAMIC TRINKET BOX,72,2010-08-31 14:50:00,1.06,13715,United Kingdom
500234,20725,LUNCH BAG RED SPOTTY,5,2010-03-05 11:50:00,1.65,17841,United Kingdom
562680,20727,LUNCH BAG  BLACK SKULL.,3,2011-08-08 13:46:00,1.65,17954,United Kingdom
503864,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2010-04-08 11:11:00,2.55,16053,United Kingdom
559112,47566,PARTY BUNTING,2,2011-07-06 11:59:00,4.95,17315,United Kingdom
506472,22584,PACK OF 6 PANNETONE GIFT BOXES,6,2010-04-30 09:47:00,2.55,17230,United Kingdom
576617,23245,SET OF 3 REGENCY CAKE TINS,1,2011-11-15 16:57:00,10.79,,United Kingdom
556825,85152,HAND OVER THE CHOCOLATE   SIGN ,1,2011-06-15 10:24:00,4.13,,United Kingdom
554058,47566,PARTY BUNTING,1,2011-05-20 16:04:00,4.95,17757,United Kingdom
498501,21212,PACK OF 72 RETRO SPOT CAKE CASES,2,2010-02-19 11:08:00,1.28,,United Kingdom
496907,20725,LUNCH BAG RED SPOTTY,10,2010-02-04 14:48:00,1.65,16986,United Kingdom
498349,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-02-18 12:22:00,2.95,14967,United Kingdom
560646,23134,LARGE ZINC HEART WALL ORGANISER,87,2011-07-20 11:28:00,5.88,18102,United Kingdom
503951,85099B,JUMBO BAG RED WHITE SPOTTY ,10,2010-04-08 15:41:00,1.95,15062,United Kingdom
577813,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2011-11-22 09:06:00,1.69,14297,United Kingdom
532607,85099B,JUMBO BAG RED RETROSPOT,20,2010-11-12 15:05:00,1.95,16303,United Kingdom
541370,22386,JUMBO BAG PINK POLKADOT,10,2011-01-17 14:51:00,1.95,18179,United Kingdom
573287,47566,PARTY BUNTING,4,2011-10-28 14:42:00,4.95,14194,United Kingdom
498205,20725,LUNCH BAG RED SPOTTY,10,2010-02-17 13:10:00,1.65,14276,United Kingdom
533547,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-11-17 16:48:00,1.69,16409,United Kingdom
528239,84991,60 TEATIME FAIRY CAKE CASES,24,2010-10-21 11:42:00,0.55,16954,United Kingdom
499491,21232,STRAWBERRY CERAMIC TRINKET BOX,30,2010-02-28 14:03:00,1.25,14064,United Kingdom
C567136,BANK CHARGES,Bank Charges,-1,2011-09-16 14:27:00,366.27,,United Kingdom
563753,20727,LUNCH BAG  BLACK SKULL.,10,2011-08-19 10:51:00,1.65,12513,France
562929,47566,PARTY BUNTING,4,2011-08-10 15:37:00,4.95,17562,United Kingdom
537828,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-12-08 14:43:00,1.69,15680,United Kingdom
517057,20725,LUNCH BAG RED SPOTTY,10,2010-07-26 13:07:00,1.65,14745,United Kingdom
574893,22383,LUNCH BAG SUKI DESIGN ,3,2011-11-07 14:40:00,1.65,18036,United Kingdom
560732,20727,LUNCH BAG  BLACK SKULL.,1,2011-07-20 14:55:00,1.65,14056,United Kingdom
579679,20727,LUNCH BAG  BLACK SKULL.,3,2011-11-30 13:29:00,1.65,13755,United Kingdom
568567,20725,LUNCH BAG RED RETROSPOT,1,2011-09-27 18:41:00,4.13,,United Kingdom
C501364,21232,STRAWBERRY CERAMIC TRINKET BOX,-1,2010-03-16 10:56:00,1.25,15224,United Kingdom
504935,21212,PACK OF 72 RETRO SPOT CAKE CASES,4,2010-04-19 11:19:00,1.28,,United Kingdom
532574,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-11-12 13:53:00,1.69,17803,United Kingdom
492358,21212,PACK OF 72 RETRO SPOT CAKE CASES,240,2009-12-16 13:22:00,0.42,16779,United Kingdom
540374,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2011-01-06 17:19:00,1.69,15845,United Kingdom
536353,22149,FELTCRAFT 6 FLOWER FRIENDS,18,2010-11-30 17:43:00,2.1,17160,United Kingdom
535993,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,2010-11-29 13:42:00,1.25,12870,United Kingdom
547359,20727,LUNCH BAG  BLACK SKULL.,4,2011-03-22 12:27:00,1.65,15719,United Kingdom
577723,22383,LUNCH BAG SUKI DESIGN ,2,2011-11-21 12:36:00,1.65,16713,United Kingdom
573585,21212,PACK OF 72 RETROSPOT CAKE CASES,12,2011-10-31 14:41:00,1.25,,United Kingdom
578510,23196,VINTAGE LEAF MAGNETIC NOTEPAD,2,2011-11-24 13:25:00,1.45,14056,United Kingdom
544569,21622,VINTAGE UNION JACK CUSHION COVER,3,2011-02-21 12:58:00,4.95,16980,United Kingdom
561077,22383,LUNCH BAG SUKI DESIGN ,10,2011-07-24 15:53:00,1.65,17649,United Kingdom
572185,22423,REGENCY CAKESTAND 3 TIER,4,2011-10-21 10:52:00,24.96,,United Kingdom
498124,20727,LUNCH BAG  BLACK SKULL.,1,2010-02-16 15:47:00,1.65,17931,United Kingdom
503498,47579,TEA TIME BREAKFAST BASKET,6,2010-04-01 12:10:00,2.1,16551,United Kingdom
489642,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2009-12-01 16:19:00,2.95,,United Kingdom
520349,22423,REGENCY CAKESTAND 3 TIER,3,2010-08-25 13:22:00,12.75,12682,France
499165,20725,LUNCH BAG RED SPOTTY,10,2010-02-25 09:16:00,1.65,15321,United Kingdom
C550127,37446,MINI CAKE STAND WITH HANGING CAKES,-2,2011-04-14 13:12:00,1.45,15212,United Kingdom
494239,21212,PACK OF 72 RETRO SPOT CAKE CASES,1,2010-01-12 15:48:00,0.55,14081,United Kingdom
529342,22423,REGENCY CAKESTAND 3 TIER,3,2010-10-27 16:41:00,12.75,18060,United Kingdom
554039,22534,MAGIC DRAWING SLATE SPACEBOY ,96,2011-05-20 14:27:00,0.42,15095,United Kingdom
510983,22383,LUNCH BAG SUKI  DESIGN ,1,2010-06-04 12:23:00,4.21,,United Kingdom
554986,20727,LUNCH BAG  BLACK SKULL.,5,2011-05-29 12:35:00,1.65,14451,United Kingdom
549568,20725,LUNCH BAG RED RETROSPOT,10,2011-04-10 15:09:00,1.65,15665,United Kingdom
567578,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-09-21 10:47:00,0.55,12701,Germany
523344,21136,PAINTED METAL PEARS ASSORTED,8,2010-09-21 15:51:00,1.69,13031,United Kingdom
501673,21232,STRAWBERRY CERAMIC TRINKET BOX,72,2010-03-18 15:19:00,1.06,16569,United Kingdom
543448,21212,PACK OF 72 RETROSPOT CAKE CASES,9,2011-02-08 12:12:00,2.08,,United Kingdom
516923,22383,LUNCH BAG SUKI  DESIGN ,5,2010-07-25 12:10:00,1.65,16032,United Kingdom
490937,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2009-12-08 13:58:00,0.55,13081,United Kingdom
557878,22756,LARGE YELLOW BABUSHKA NOTEBOOK ,8,2011-06-23 13:13:00,1.25,16940,United Kingdom
550496,23206,LUNCH BAG APPLE DESIGN,2,2011-04-18 15:05:00,4.13,,United Kingdom
554998,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-05-29 15:35:00,2.55,15925,United Kingdom
556080,20725,LUNCH BAG RED RETROSPOT,50,2011-06-08 15:21:00,4.96,,United Kingdom
511176,20727,LUNCH BAG  BLACK SKULL.,830,2010-06-07 12:09:00,1.45,14028,United Kingdom
556021,20727,LUNCH BAG  BLACK SKULL.,10,2011-06-08 12:03:00,1.65,12921,United Kingdom
527042,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2010-10-14 12:31:00,1.65,14911,EIRE
493467,90167,BEADED LOVE HEART JEWELLERY SET,12,2010-01-04 14:29:00,0.85,13004,United Kingdom
C574261,22636,CHILDS BREAKFAST SET CIRCUS PARADE,-4,2011-11-03 14:00:00,8.5,12683,France
553044,21243,PINK  POLKADOT PLATE ,8,2011-05-13 09:24:00,1.69,12682,France
539002,22423,REGENCY CAKESTAND 3 TIER,2,2010-12-15 12:30:00,12.75,14527,United Kingdom
534244,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2010-11-22 10:59:00,2.95,16972,United Kingdom
526873,20725,LUNCH BAG RED RETROSPOT,10,2010-10-13 14:12:00,1.65,12921,United Kingdom
510445,84836,ZINC METAL HEART DECORATION,2,2010-05-30 15:58:00,1.25,18069,United Kingdom
529613,22423,REGENCY CAKESTAND 3 TIER,360,2010-10-29 10:46:00,10.95,17949,United Kingdom
540538,22212,FOUR HOOK  WHITE LOVEBIRDS,1,2011-01-09 14:36:00,2.1,17841,United Kingdom
529082,84991,60 TEATIME FAIRY CAKE CASES,1,2010-10-26 13:11:00,0.55,14546,United Kingdom
551724,20727,LUNCH BAG  BLACK SKULL.,2,2011-05-03 17:12:00,1.65,15976,United Kingdom
548158,22423,REGENCY CAKESTAND 3 TIER,4,2011-03-29 13:28:00,12.75,15906,United Kingdom
552654,47566,PARTY BUNTING,1,2011-05-10 14:20:00,4.95,15756,United Kingdom
522983,22383,LUNCH BAG SUKI  DESIGN ,2,2010-09-19 14:07:00,1.65,17913,United Kingdom
496928,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2010-02-04 16:21:00,2.55,16266,United Kingdom
530947,85123A,WHITE HANGING HEART T-LIGHT HOLDER,64,2010-11-04 18:00:00,2.55,15856,United Kingdom
543746,21668,RED STRIPE CERAMIC DRAWER KNOB,24,2011-02-11 13:50:00,1.25,17675,United Kingdom
537645,DOT,DOTCOM POSTAGE,1,2010-12-07 15:34:00,607.96,,United Kingdom
555524,22383,LUNCH BAG SUKI DESIGN ,10,2011-06-05 11:37:00,1.65,16923,United Kingdom
522415,85099B,JUMBO BAG RED RETROSPOT,100,2010-09-14 12:06:00,1.65,16746,United Kingdom
560209,23342,MINT DINER WALL CLOCK,1,2011-07-15 14:05:00,8.5,15004,United Kingdom
581498,21232,STRAWBERRY CERAMIC TRINKET POT,13,2011-12-09 10:26:00,2.46,,United Kingdom
525493,22079,RIBBON REEL HEARTS DESIGN ,4,2010-10-05 16:18:00,1.65,17576,United Kingdom
546117,M,Manual,12,2011-03-09 13:56:00,1.0,16771,United Kingdom
566284,85099B,JUMBO BAG RED RETROSPOT,10,2011-09-11 14:49:00,2.08,14825,United Kingdom
522983,20725,LUNCH BAG RED SPOTTY,2,2010-09-19 14:07:00,1.65,17913,United Kingdom
491715,20992,JAZZ HEARTS PURSE NOTEBOOK,12,2009-12-13 15:43:00,0.85,14277,France
562114,47566,PARTY BUNTING,4,2011-08-02 16:14:00,10.79,,United Kingdom
547713,85099B,JUMBO BAG RED RETROSPOT,10,2011-03-25 08:41:00,1.95,16458,United Kingdom
496801,21232,STRAWBERRY CERAMIC TRINKET BOX,2,2010-02-03 17:06:00,2.51,,United Kingdom
521031,21391,FRENCH EMROIDR LAVENDER SCENT HEART,1,2010-09-01 17:17:00,4.21,,United Kingdom
533803,20725,LUNCH BAG RED RETROSPOT,10,2010-11-18 19:55:00,1.65,13969,United Kingdom
548351,47566,PARTY BUNTING,50,2011-03-30 14:51:00,4.15,13001,United Kingdom
568792,22423,REGENCY CAKESTAND 3 TIER,3,2011-09-29 09:53:00,12.75,18192,United Kingdom
562099,20727,LUNCH BAG  BLACK SKULL.,10,2011-08-02 13:46:00,1.65,14688,United Kingdom
490737,21232,STRAWBERRY CERAMIC TRINKET BOX,36,2009-12-07 17:18:00,1.25,17270,United Kingdom
525401,21232,STRAWBERRY CERAMIC TRINKET BOX,72,2010-10-05 11:52:00,1.06,14844,United Kingdom
536804,84879,ASSORTED COLOUR BIRD ORNAMENT,48,2010-12-02 16:34:00,1.69,14031,United Kingdom
517124,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2010-07-27 09:38:00,1.65,12801,Sweden
568989,23203,JUMBO BAG VINTAGE DOILY ,10,2011-09-29 16:41:00,2.08,14709,United Kingdom
574856,23393,HOME SWEET HOME CUSHION COVER ,2,2011-11-07 12:06:00,10.79,,United Kingdom
511052,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2010-06-06 12:15:00,2.95,17841,United Kingdom
543734,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,144,2011-02-11 12:22:00,0.55,17512,United Kingdom
517854,21035,SET/2 RED SPOTTY TEA TOWELS ,1,2010-08-02 13:48:00,5.91,,United Kingdom
567183,20727,LUNCH BAG  BLACK SKULL.,2,2011-09-18 15:32:00,1.65,14769,United Kingdom
579196,22899,CHILDREN'S APRON DOLLY GIRL ,1,2011-11-28 15:54:00,4.13,14096,United Kingdom
533483,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-11-17 13:06:00,1.25,15498,United Kingdom
491642,21212,PACK OF 72 RETRO SPOT CAKE CASES,5,2009-12-11 16:33:00,0.55,14130,United Kingdom
494916,21212,PACK OF 72 RETRO SPOT CAKE CASES,6,2010-01-19 17:25:00,0.55,17963,United Kingdom
547359,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-03-22 12:27:00,1.69,15719,United Kingdom
506146,21212,PACK OF 72 RETRO SPOT CAKE CASES,2,2010-04-27 16:45:00,1.28,,United Kingdom
576075,21975,PACK OF 60 DINOSAUR CAKE CASES,6,2011-11-13 16:16:00,0.55,15861,United Kingdom
528874,20727,LUNCH BAG  BLACK SKULL.,2,2010-10-25 11:54:00,1.65,16005,United Kingdom
532449,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-11-12 11:33:00,1.25,15476,United Kingdom
564740,20727,LUNCH BAG  BLACK SKULL.,2,2011-08-28 14:39:00,1.65,14044,United Kingdom
540350,22383,LUNCH BAG SUKI  DESIGN ,1,2011-01-06 14:14:00,1.65,18283,United Kingdom
539593,47566,PARTY BUNTING,10,2010-12-20 13:31:00,4.65,13319,United Kingdom
502234,20723,STRAWBERRY CHARLOTTE BAG,10,2010-03-23 12:24:00,0.85,16327,United Kingdom
515956,22423,REGENCY CAKESTAND 3 TIER,4,2010-07-15 19:56:00,12.75,13291,United Kingdom
513781,20727,LUNCH BAG  BLACK SKULL.,100,2010-06-28 14:30:00,1.45,13798,United Kingdom
523864,20767,BLUE PAISLEY JOURNAL ,4,2010-09-24 12:24:00,2.55,15034,United Kingdom
568510,23343,JUMBO BAG VINTAGE CHRISTMAS ,18,2011-09-27 12:26:00,2.08,13555,United Kingdom
562104,22423,REGENCY CAKESTAND 3 TIER,6,2011-08-02 14:31:00,24.96,,United Kingdom
525167,22570,FELTCRAFT CUSHION RABBIT,4,2010-10-04 12:14:00,3.75,12486,Sweden
534709,85049A,TRADITIONAL CHRISTMAS RIBBONS,3,2010-11-23 16:53:00,2.51,,United Kingdom
529934,85099B,JUMBO BAG RED RETROSPOT,10,2010-10-31 14:25:00,1.95,14415,United Kingdom
569983,22535,MAGIC DRAWING SLATE BUNNIES ,4,2011-10-06 19:49:00,0.42,17231,United Kingdom
558328,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-06-28 12:09:00,1.69,15146,United Kingdom
540662,84879,ASSORTED COLOUR BIRD ORNAMENT,32,2011-01-10 15:16:00,1.69,13767,United Kingdom
558113,22727,ALARM CLOCK BAKELIKE RED ,4,2011-06-27 08:48:00,3.75,14911,EIRE
516476,22423,REGENCY CAKESTAND 3 TIER,16,2010-07-20 16:27:00,10.95,17584,United Kingdom
576246,22494,EMERGENCY FIRST AID TIN ,2,2011-11-14 13:42:00,1.25,17566,United Kingdom
544893,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-02-24 12:01:00,2.95,17865,United Kingdom
502247,22423,REGENCY CAKESTAND 3 TIER,3,2010-03-23 13:52:00,12.75,17147,United Kingdom
496236,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-01-29 14:37:00,2.95,18190,United Kingdom
560232,85099B,JUMBO BAG RED RETROSPOT,4,2011-07-17 11:08:00,2.08,14810,United Kingdom
513336,21238,RED SPOTTY CUP,8,2010-06-24 09:51:00,0.85,12705,Germany
491664,84879,ASSORTED COLOUR BIRD ORNAMENT,40,2009-12-13 11:28:00,1.69,15983,United Kingdom
538061,21801,,-38,2010-12-09 13:39:00,0.0,,United Kingdom
570521,20727,LUNCH BAG  BLACK SKULL.,10,2011-10-11 10:43:00,1.65,12371,Switzerland
538040,22604,SET OF 4 NAPKIN CHARMS CUTLERY,2,2010-12-09 13:08:00,2.55,16520,United Kingdom
555691,47566,PARTY BUNTING,12,2011-06-06 14:31:00,4.95,12843,United Kingdom
525942,22423,REGENCY CAKESTAND 3 TIER,2,2010-10-07 17:27:00,12.75,15498,United Kingdom
577831,22383,LUNCH BAG SUKI DESIGN ,10,2011-11-22 10:17:00,1.65,16748,United Kingdom
575895,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,2,2011-11-11 14:50:00,2.55,17052,United Kingdom
504427,22323,PINK POLKADOT KIDS BAG,1,2010-04-13 13:21:00,1.95,14030,United Kingdom
573311,22383,LUNCH BAG SUKI DESIGN ,2,2011-10-28 16:45:00,1.65,14071,United Kingdom
537683,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2010-12-08 10:14:00,0.55,12921,United Kingdom
579539,23175,REGENCY MILK JUG PINK ,4,2011-11-30 10:06:00,3.25,14911,EIRE
499498,71053,WHITE METAL LANTERN,2,2010-02-28 14:34:00,3.75,14396,United Kingdom
491629,20727,LUNCH BAG  BLACK SKULL.,10,2009-12-11 14:37:00,1.65,14790,United Kingdom
513674,21609,SET 12 LAVENDER  BOTANICAL T-LIGHTS,6,2010-06-28 11:39:00,2.95,16012,United Kingdom
508060,84879,ASSORTED COLOUR BIRD ORNAMENT,22,2010-05-12 13:43:00,1.69,13052,United Kingdom
501730,22383,LUNCH BAG SUKI  DESIGN ,6,2010-03-19 11:05:00,1.65,14159,United Kingdom
580280,23498,CLASSIC BICYCLE CLIPS ,12,2011-12-02 13:15:00,1.45,16133,United Kingdom
533369,21494,ROTATING LEAVES T-LIGHT HOLDER,12,2010-11-17 10:31:00,1.25,16835,United Kingdom
546032,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-03-09 09:11:00,1.69,13267,United Kingdom
546771,22423,REGENCY CAKESTAND 3 TIER,1,2011-03-16 15:19:00,12.75,17515,United Kingdom
536862,21658,GLASS  BEURRE DISH,2,2010-12-03 11:13:00,8.47,,United Kingdom
546915,22423,REGENCY CAKESTAND 3 TIER,3,2011-03-18 08:31:00,12.75,15695,United Kingdom
560107,85099B,JUMBO BAG RED RETROSPOT,20,2011-07-15 08:09:00,2.08,12928,United Kingdom
559876,20727,LUNCH BAG  BLACK SKULL.,3,2011-07-13 11:09:00,1.65,15752,United Kingdom
569521,21181,PLEASE ONE PERSON METAL SIGN,1,2011-10-04 14:33:00,2.1,16474,United Kingdom
495509,20725,LUNCH BAG RED SPOTTY,10,2010-01-25 13:56:00,1.65,16004,United Kingdom
545897,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-03-07 17:22:00,0.55,,United Kingdom
545503,20727,LUNCH BAG  BLACK SKULL.,5,2011-03-03 11:34:00,1.65,15719,United Kingdom
566446,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-09-12 15:40:00,3.12,,United Kingdom
518774,22383,LUNCH BAG SUKI  DESIGN ,3,2010-08-11 15:40:00,4.21,,United Kingdom
500326,72133,COLUMBIAN CANDLE RECTANGLE,2,2010-03-07 12:25:00,1.25,14877,United Kingdom
571475,21982,PACK OF 12 SUKI TISSUES ,12,2011-10-17 14:42:00,0.39,15033,United Kingdom
490957,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2009-12-08 15:12:00,4.95,15823,United Kingdom
564646,47566,PARTY BUNTING,2,2011-08-26 13:39:00,15.79,,United Kingdom
C517715,M,Manual,-1,2010-08-01 11:22:00,95.0,12748,United Kingdom
565332,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-09-02 14:09:00,1.69,13695,United Kingdom
579135,22383,LUNCH BAG SUKI DESIGN ,3,2011-11-28 12:44:00,1.65,18096,United Kingdom
514318,21232,STRAWBERRY CERAMIC TRINKET BOX,10,2010-07-01 13:43:00,1.25,16743,United Kingdom
521342,20727,LUNCH BAG  BLACK SKULL.,10,2010-09-03 13:13:00,1.65,17669,United Kingdom
512168,47597,NEW ENGLAND TEATOWELS,2,2010-06-14 11:24:00,1.66,,United Kingdom
541592,21232,STRAWBERRY CERAMIC TRINKET BOX,1,2011-01-19 15:08:00,2.46,,United Kingdom
490745,22348,TEA BAG PLATE RED SPOTTY ,3,2009-12-07 18:02:00,1.7,,United Kingdom
C570867,23349,ROLL WRAP VINTAGE CHRISTMAS,-12,2011-10-12 16:17:00,1.25,12607,USA
565779,21982,PACK OF 12 SUKI TISSUES ,24,2011-09-06 15:14:00,0.39,15804,United Kingdom
576339,21905,MORE BUTTER METAL SIGN ,1,2011-11-14 15:27:00,1.63,14096,United Kingdom
572653,20727,LUNCH BAG  BLACK SKULL.,3,2011-10-25 12:12:00,1.65,15861,United Kingdom
508747,22196,SMALL HEART MEASURING SPOONS,1,2010-05-18 11:40:00,1.66,,United Kingdom
525075,84879,ASSORTED COLOUR BIRD ORNAMENT,3,2010-10-03 15:24:00,1.69,16782,United Kingdom
543162,22511,RETROSPOT BABUSHKA DOORSTOP,1,2011-02-03 18:08:00,3.75,17507,United Kingdom
527972,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-10-20 10:10:00,1.25,15608,United Kingdom
559341,85099B,JUMBO BAG RED RETROSPOT,10,2011-07-07 16:56:00,2.08,15144,United Kingdom
530509,20725,LUNCH BAG RED RETROSPOT,10,2010-11-03 12:07:00,1.65,16779,United Kingdom
490953,82578,KITCHEN METAL SIGN,12,2009-12-08 14:56:00,0.55,13204,United Kingdom
576864,21263,GREEN GOOSE FEATHER TREE 60CM,2,2011-11-16 16:06:00,1.95,12748,United Kingdom
524706,21327,SKULLS WRITING SET ,2,2010-09-30 12:33:00,3.36,,United Kingdom
570482,85099B,JUMBO BAG RED RETROSPOT,1,2011-10-10 17:00:00,2.08,17459,United Kingdom
567182,20727,LUNCH BAG  BLACK SKULL.,10,2011-09-18 15:21:00,1.65,13334,United Kingdom
511023,85099B,JUMBO BAG RED RETROSPOT,1,2010-06-04 17:01:00,1.95,17235,United Kingdom
501556,21212,PACK OF 72 RETRO SPOT CAKE CASES,48,2010-03-17 16:14:00,0.55,12921,United Kingdom
511075,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2010-06-06 13:47:00,1.69,13767,United Kingdom
576391,21212,PACK OF 72 RETROSPOT CAKE CASES,11,2011-11-15 10:13:00,2.08,,United Kingdom
500829,47566,PARTY BUNTING,2,2010-03-10 11:28:00,4.65,17377,United Kingdom
490458,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2009-12-06 11:57:00,0.55,12583,France
571104,20727,LUNCH BAG  BLACK SKULL.,10,2011-10-13 15:58:00,1.65,18130,United Kingdom
552294,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-05-08 14:06:00,2.95,16232,United Kingdom
503345,22423,REGENCY CAKESTAND 3 TIER,3,2010-03-31 13:17:00,12.75,15800,United Kingdom
C574524,M,Manual,-1,2011-11-04 13:53:00,12.75,17841,United Kingdom
517981,22469,HEART OF WICKER SMALL,1,2010-08-03 14:52:00,3.36,,United Kingdom
541213,22423,REGENCY CAKESTAND 3 TIER,4,2011-01-14 13:28:00,12.75,15033,United Kingdom
534711,85123A,WHITE HANGING HEART T-LIGHT HOLDER,24,2010-11-23 17:10:00,2.95,16001,United Kingdom
C567956,85034A,3 GARDENIA MORRIS BOXED CANDLES,-2,2011-09-23 08:54:00,4.25,12895,United Kingdom
C504350,20979,36 PENCILS TUBE RED SPOTTY,-128,2010-04-13 09:52:00,1.06,14156,EIRE
504109,22423,REGENCY CAKESTAND 3 TIER,1,2010-04-09 14:58:00,25.49,,United Kingdom
C524962,47422,ASSORTED MONKEY SUCTION CUP HOOK,-24,2010-10-01 13:43:00,0.42,12474,Germany
524723,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-09-30 13:57:00,0.55,16214,United Kingdom
569898,22423,REGENCY CAKESTAND 3 TIER,1,2011-10-06 16:08:00,24.96,,United Kingdom
504432,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2010-04-13 13:26:00,2.55,18144,United Kingdom
579550,23096,PETIT TRAY CHIC,12,2011-11-30 10:48:00,1.65,12630,Finland
520952,22680,"FRENCH BLUE METAL DOOR SIGN, 5",6,2010-09-01 11:43:00,1.25,14901,United Kingdom
521125,22383,LUNCH BAG SUKI  DESIGN ,2,2010-09-02 12:22:00,1.65,16919,United Kingdom
575070,22383,LUNCH BAG SUKI DESIGN ,3,2011-11-08 12:58:00,1.65,17841,United Kingdom
495340,35004G,SET OF 3 GOLD FLYING DUCKS,4,2010-01-22 17:31:00,6.35,14031,United Kingdom
525087,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2010-10-03 16:00:00,1.69,13326,United Kingdom
497593,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-02-11 09:41:00,0.55,12474,Germany
567661,21902,"KEY FOB , FRONT  DOOR ",5,2011-09-21 15:06:00,0.65,13959,United Kingdom
519738,85099B,JUMBO BAG RED RETROSPOT,9,2010-08-20 09:28:00,1.95,,United Kingdom
507654,21114,LAVENDER SCENTED FABRIC HEART,10,2010-05-10 16:04:00,1.25,13585,United Kingdom
537225,51008,AFGHAN SLIPPER SOCK PAIR,10,2010-12-05 16:41:00,3.45,12748,United Kingdom
567980,22414,DOORMAT NEIGHBOURHOOD WITCH ,1,2011-09-23 11:22:00,8.25,15311,United Kingdom
